respondent_id,xyz_vaccine,seasonal_vaccine
27641,0.54334366,0.59289056
27642,0.29325217,0.5310904
27643,0.047476985,0.04776053
27644,0.11683249,0.6798875
27645,0.17552619,0.069449656
27646,0.059587877,0.4089874
27647,0.09530098,0.18871051
27648,0.036719367,0.07129075
27649,0.04698905,0.19237639
27650,0.06318245,0.4990048
27651,0.24561003,0.8972387
27652,0.13132106,0.24180014
27653,0.02689952,0.052927226
27654,0.65460855,0.6418873
27655,0.13070187,0.2957264
27656,0.20168123,0.21920793
27657,0.41727322,0.1881517
27658,0.025744425,0.5244383
27659,0.026980983,0.030820662
27660,0.3979689,0.28022832
27661,0.20111553,0.08275126
27662,0.044139303,0.26467836
27663,0.26007146,0.90650266
27664,0.13618444,0.1083531
27665,0.51020724,0.7292489
27666,0.16667283,0.88761294
27667,0.047125228,0.091711886
27668,0.9207504,0.98236614
27669,0.15797666,0.88556784
27670,0.5897532,0.94225025
27671,0.4364484,0.8773897
27672,0.043624215,0.20474246
27673,0.29130065,0.17923816
27674,0.05993844,0.44253263
27675,0.6556731,0.7861031
27676,0.37092885,0.91246873
27677,0.08004551,0.19107567
27678,0.2736508,0.28550503
27679,0.11275209,0.48233244
27680,0.768415,0.87038237
27681,0.00840844,0.021259587
27682,0.07461757,0.9164366
27683,0.08791126,0.72325337
27684,0.09944642,0.19027776
27685,0.04348992,0.06424862
27686,0.20572758,0.40588692
27687,0.07388292,0.0681133
27688,0.21258514,0.7311238
27689,0.7435872,0.93417275
27690,0.75703096,0.91696924
27691,0.7744836,0.8704066
27692,0.041385088,0.24133173
27693,0.08350009,0.7013151
27694,0.14310318,0.43448135
27695,0.5359873,0.5545571
27696,0.17455864,0.8466218
27697,0.6731279,0.8673042
27698,0.40248004,0.341934
27699,0.024231287,0.17193761
27700,0.0697225,0.5183277
27701,0.38041326,0.38351247
27702,0.3519628,0.21934015
27703,0.041298628,0.047765024
27704,0.024583148,0.12860921
27705,0.49667627,0.7322208
27706,0.089850895,0.9333687
27707,0.049507633,0.30556443
27708,0.51000506,0.65120155
27709,0.28182918,0.18073864
27710,0.06416314,0.1929203
27711,0.50932616,0.43336043
27712,0.05168664,0.072678454
27713,0.05351285,0.05880128
27714,0.17826323,0.08511161
27715,0.87157124,0.7911596
27716,0.749729,0.46150345
27717,0.07507237,0.14720544
27718,0.18283118,0.39315146
27719,0.012588665,0.08761429
27720,0.16247465,0.30143663
27721,0.3439661,0.20925517
27722,0.22103171,0.32376498
27723,0.37078837,0.8532558
27724,0.0787917,0.16599715
27725,0.05586983,0.53310156
27726,0.08066638,0.23047183
27727,0.18701008,0.9275356
27728,0.85541767,0.4986961
27729,0.06293773,0.10874712
27730,0.77158916,0.7848863
27731,0.8265785,0.90692794
27732,0.08768456,0.9478915
27733,0.062377788,0.26486152
27734,0.08401738,0.5779446
27735,0.71273553,0.5789052
27736,0.24578437,0.22524561
27737,0.1122518,0.74047035
27738,0.613831,0.95131695
27739,0.5753941,0.771183
27740,0.1165551,0.349928
27741,0.41072968,0.7962376
27742,0.17934696,0.66751766
27743,0.6801939,0.77471566
27744,0.05040009,0.29369682
27745,0.84965575,0.8818807
27746,0.045096837,0.65899885
27747,0.0856436,0.264093
27748,0.216424,0.11378612
27749,0.2298732,0.7898915
27750,0.17667907,0.25987023
27751,0.10244394,0.17773604
27752,0.8958131,0.851946
27753,0.030980268,0.05110818
27754,0.14213741,0.82105654
27755,0.8714002,0.9702801
27756,0.10852353,0.24567229
27757,0.039899595,0.084429145
27758,0.033205554,0.89598894
27759,0.054804053,0.09576537
27760,0.4545344,0.79544705
27761,0.04612035,0.7768985
27762,0.057011537,0.053367004
27763,0.08754959,0.60265386
27764,0.27554214,0.69809854
27765,0.2870954,0.48936084
27766,0.8249199,0.8633663
27767,0.3512927,0.80334306
27768,0.035987433,0.027825901
27769,0.1091871,0.2758252
27770,0.1079269,0.67656785
27771,0.06118876,0.6266987
27772,0.79343563,0.8638122
27773,0.13280137,0.36583817
27774,0.17958045,0.12170153
27775,0.14383167,0.15421027
27776,0.046599098,0.056327764
27777,0.16881464,0.41816178
27778,0.20832029,0.20358641
27779,0.63602555,0.18495592
27780,0.08585621,0.8866237
27781,0.023962313,0.043300893
27782,0.85550255,0.8948255
27783,0.0965412,0.73226297
27784,0.16808096,0.24391541
27785,0.15358748,0.45162016
27786,0.04727941,0.08718069
27787,0.14016688,0.15755641
27788,0.06093132,0.0792682
27789,0.8444735,0.902336
27790,0.79018044,0.8564608
27791,0.19317238,0.46637806
27792,0.06569623,0.8094775
27793,0.15483174,0.17421027
27794,0.6659805,0.28255242
27795,0.57765293,0.8429455
27796,0.75551647,0.3405711
27797,0.7043315,0.69210905
27798,0.20520315,0.06079574
27799,0.6968999,0.17140141
27800,0.10889372,0.23110484
27801,0.036332265,0.1484292
27802,0.6216677,0.9079191
27803,0.036471985,0.0521001
27804,0.68756735,0.9252686
27805,0.07685023,0.13891798
27806,0.56063515,0.8448154
27807,0.31149083,0.82965004
27808,0.17789955,0.45357308
27809,0.8149154,0.9429443
27810,0.034424815,0.05415636
27811,0.03311586,0.081048205
27812,0.12101493,0.18836541
27813,0.27845454,0.6417392
27814,0.16347523,0.39511412
27815,0.12527156,0.4282844
27816,0.6028295,0.8479289
27817,0.100403756,0.2222776
27818,0.40032429,0.8781241
27819,0.25484487,0.1487388
27820,0.79953706,0.6821849
27821,0.16710998,0.2838377
27822,0.12689175,0.20108266
27823,0.32440048,0.20732363
27824,0.122848116,0.88668203
27825,0.25145522,0.16062875
27826,0.13501547,0.64022064
27827,0.030581992,0.08201555
27828,0.05639908,0.3226562
27829,0.06357199,0.13758093
27830,0.3026013,0.23401822
27831,0.113456346,0.518696
27832,0.15595193,0.5764689
27833,0.34628662,0.2975392
27834,0.7685111,0.8636707
27835,0.5586485,0.8393851
27836,0.049382005,0.94419575
27837,0.76759416,0.92486197
27838,0.054594476,0.49066162
27839,0.0146026,0.10331993
27840,0.32888088,0.5701563
27841,0.1468319,0.4035122
27842,0.358758,0.90230805
27843,0.079456545,0.49969906
27844,0.10489918,0.9335743
27845,0.06776316,0.8352589
27846,0.08886165,0.13430369
27847,0.09666082,0.5862501
27848,0.89002997,0.879901
27849,0.08143716,0.8765076
27850,0.14716665,0.10672847
27851,0.57006437,0.36841968
27852,0.39164594,0.6920429
27853,0.15648147,0.13215628
27854,0.2152242,0.7186099
27855,0.2543365,0.46346074
27856,0.39797017,0.88689953
27857,0.6203136,0.9317131
27858,0.75140613,0.9356446
27859,0.8571032,0.9522741
27860,0.2443439,0.83046836
27861,0.12938908,0.2420735
27862,0.6917453,0.22724777
27863,0.38122863,0.2091197
27864,0.1782896,0.36390758
27865,0.46393698,0.7113916
27866,0.7303747,0.82299626
27867,0.4557752,0.6876015
27868,0.61991024,0.8574091
27869,0.062658325,0.48359823
27870,0.26597363,0.04651395
27871,0.1222802,0.6571165
27872,0.042305246,0.08606538
27873,0.16882607,0.07153634
27874,0.3851362,0.7749591
27875,0.22670038,0.4922792
27876,0.020536352,0.023837257
27877,0.6594481,0.61983675
27878,0.06357643,0.8337203
27879,0.09438691,0.54444546
27880,0.062407847,0.14465182
27881,0.17070548,0.84955627
27882,0.15210386,0.3810376
27883,0.03587729,0.08306376
27884,0.20197752,0.21046272
27885,0.046572316,0.05949975
27886,0.13881707,0.21161094
27887,0.650017,0.59738106
27888,0.027854087,0.23789425
27889,0.12057185,0.11847799
27890,0.21469593,0.3877273
27891,0.35941765,0.5316662
27892,0.11837375,0.058814503
27893,0.030178344,0.1350341
27894,0.21127614,0.3411909
27895,0.09972437,0.69737834
27896,0.09762748,0.59052414
27897,0.024637649,0.05097534
27898,0.04626289,0.056537554
27899,0.069939315,0.45281118
27900,0.46297604,0.88331085
27901,0.09930114,0.14233999
27902,0.0817224,0.342902
27903,0.08020852,0.08958824
27904,0.30200446,0.27095923
27905,0.07283696,0.18736131
27906,0.13611537,0.61067986
27907,0.89795685,0.98308563
27908,0.1766502,0.660405
27909,0.18711734,0.18977712
27910,0.5979865,0.75570756
27911,0.3663044,0.7770297
27912,0.06602984,0.42581508
27913,0.022862975,0.32118148
27914,0.2514708,0.55263567
27915,0.063829914,0.36438197
27916,0.080838814,0.51720387
27917,0.06517233,0.50104237
27918,0.20316567,0.93808883
27919,0.15150478,0.5172608
27920,0.12003185,0.88418573
27921,0.050790146,0.6007523
27922,0.40669665,0.45403627
27923,0.18534483,0.91784835
27924,0.086053334,0.062758
27925,0.016359577,0.03806265
27926,0.24219766,0.21088341
27927,0.030386299,0.09372074
27928,0.8752278,0.89255446
27929,0.07400351,0.93066007
27930,0.12612592,0.12827656
27931,0.85006016,0.93569463
27932,0.39723423,0.11661327
27933,0.021838205,0.22754598
27934,0.8558916,0.80298066
27935,0.25955686,0.8269883
27936,0.14235197,0.6175352
27937,0.8849732,0.84424806
27938,0.07308594,0.1267876
27939,0.05697234,0.084773295
27940,0.046353042,0.14906648
27941,0.064481564,0.24518344
27942,0.09145629,0.18067905
27943,0.09706317,0.75045395
27944,0.26198325,0.3549839
27945,0.496088,0.28837317
27946,0.07718509,0.075265184
27947,0.6557722,0.9059907
27948,0.028520903,0.090797424
27949,0.22634457,0.52895737
27950,0.10016076,0.8771892
27951,0.45229945,0.5996491
27952,0.05929514,0.88080215
27953,0.10976496,0.53379416
27954,0.14683008,0.8501217
27955,0.028949736,0.87602293
27956,0.6093743,0.83747286
27957,0.029275166,0.12259169
27958,0.68210083,0.89969534
27959,0.22718495,0.262353
27960,0.12392573,0.6286098
27961,0.09945708,0.18522416
27962,0.83725375,0.91850674
27963,0.100963555,0.05909765
27964,0.029901821,0.043310955
27965,0.078332074,0.11675285
27966,0.6036113,0.810978
27967,0.07014416,0.15725842
27968,0.1431811,0.47387713
27969,0.7921094,0.92499024
27970,0.0849152,0.27923957
27971,0.090246715,0.8114873
27972,0.055259362,0.3510319
27973,0.72606516,0.84243375
27974,0.84740037,0.46306533
27975,0.08888854,0.12069373
27976,0.07891544,0.13210037
27977,0.06847475,0.091222905
27978,0.10644471,0.3802596
27979,0.3995337,0.8995704
27980,0.065023065,0.08963483
27981,0.08182697,0.31041574
27982,0.25799182,0.7291699
27983,0.7992161,0.9643877
27984,0.08664018,0.2687871
27985,0.10424231,0.90034723
27986,0.38012984,0.15141083
27987,0.13549627,0.7245817
27988,0.044728227,0.5284304
27989,0.12707917,0.29369804
27990,0.113704085,0.4949572
27991,0.3195899,0.41142425
27992,0.034038913,0.039673027
27993,0.061046083,0.074796766
27994,0.53348565,0.8772163
27995,0.17171866,0.77519584
27996,0.022375803,0.062398776
27997,0.13300653,0.18498799
27998,0.18736923,0.85184765
27999,0.37716842,0.86696887
28000,0.056581486,0.09368434
28001,0.01653034,0.034445904
28002,0.023856306,0.045805868
28003,0.062350217,0.33456576
28004,0.22631404,0.47366333
28005,0.060142916,0.21366031
28006,0.5803431,0.1610074
28007,0.19522426,0.5633143
28008,0.023196515,0.8746006
28009,0.08378943,0.48115483
28010,0.09734577,0.08089957
28011,0.048221726,0.6043739
28012,0.7858824,0.88987935
28013,0.33226547,0.8125956
28014,0.055288434,0.060871147
28015,0.20170614,0.67057914
28016,0.69707125,0.89947283
28017,0.12231421,0.293497
28018,0.048365053,0.8145983
28019,0.11380614,0.112879895
28020,0.030824862,0.02588064
28021,0.38338703,0.29279894
28022,0.49548978,0.6074786
28023,0.41848153,0.38995975
28024,0.028684631,0.2174761
28025,0.5871583,0.77429456
28026,0.059553083,0.12192422
28027,0.52108395,0.631681
28028,0.18448702,0.95487106
28029,0.35780865,0.6181547
28030,0.7483317,0.8894195
28031,0.050188377,0.056300826
28032,0.07344032,0.60474944
28033,0.22332051,0.06203567
28034,0.5217456,0.7260841
28035,0.1909046,0.1777419
28036,0.1581808,0.22361922
28037,0.037242413,0.68004876
28038,0.022937898,0.050899997
28039,0.15927814,0.43427846
28040,0.19676454,0.9412393
28041,0.13432261,0.9162797
28042,0.0688669,0.15002583
28043,0.5922769,0.9158092
28044,0.07123966,0.18276365
28045,0.14195755,0.56913316
28046,0.07666999,0.63121474
28047,0.3776599,0.7948482
28048,0.08038903,0.088119
28049,0.08741812,0.9289426
28050,0.09043702,0.19987543
28051,0.1926823,0.83017254
28052,0.57709706,0.6696498
28053,0.08306118,0.18403144
28054,0.2279255,0.099079855
28055,0.12764145,0.24842545
28056,0.61529577,0.9278703
28057,0.045015838,0.74721754
28058,0.016014008,0.23075886
28059,0.08550684,0.22636302
28060,0.049864337,0.21838911
28061,0.13698198,0.29548663
28062,0.33013946,0.3883719
28063,0.559907,0.38210848
28064,0.066124074,0.58684015
28065,0.0755657,0.1466936
28066,0.09494271,0.6252883
28067,0.17433432,0.90550995
28068,0.21813072,0.09639876
28069,0.09127811,0.59386003
28070,0.07767955,0.5878077
28071,0.23606135,0.577616
28072,0.12512526,0.49626338
28073,0.03781631,0.08274825
28074,0.46516842,0.52899826
28075,0.102439575,0.20808102
28076,0.16935988,0.61185414
28077,0.1307086,0.18323746
28078,0.10897476,0.7054579
28079,0.2366484,0.9364308
28080,0.13910629,0.14907353
28081,0.3332651,0.8484408
28082,0.17383888,0.63129467
28083,0.031018194,0.046400767
28084,0.0682831,0.07955649
28085,0.56827,0.22354475
28086,0.32016072,0.7964248
28087,0.08639307,0.93011296
28088,0.28559855,0.70450485
28089,0.080742985,0.23850356
28090,0.052111074,0.57347226
28091,0.056335673,0.11166421
28092,0.017975383,0.07673553
28093,0.06604888,0.4141104
28094,0.0410562,0.45346552
28095,0.85462487,0.86495763
28096,0.5570206,0.7586545
28097,0.10569496,0.09271752
28098,0.31180254,0.48192632
28099,0.104216784,0.14660978
28100,0.067914,0.12078873
28101,0.23761411,0.83226466
28102,0.053475667,0.15397458
28103,0.11957175,0.8894088
28104,0.30388921,0.948342
28105,0.08871526,0.09400244
28106,0.06345728,0.49914947
28107,0.07784941,0.123538
28108,0.5739828,0.701572
28109,0.09989882,0.18807273
28110,0.2220115,0.8908136
28111,0.20257562,0.5348972
28112,0.5680231,0.6713554
28113,0.17784843,0.7604789
28114,0.061283745,0.11884351
28115,0.5094229,0.30543813
28116,0.043499727,0.24512088
28117,0.10877661,0.1368811
28118,0.13726936,0.21452889
28119,0.35242,0.6369281
28120,0.7137806,0.7895624
28121,0.7212099,0.84289914
28122,0.016287627,0.01802363
28123,0.10406117,0.05250131
28124,0.27444297,0.27636507
28125,0.14581679,0.3942241
28126,0.3487319,0.43900818
28127,0.12199366,0.30225012
28128,0.056068882,0.02908065
28129,0.5135826,0.9035462
28130,0.090560615,0.15535605
28131,0.1364996,0.14096646
28132,0.55197096,0.9544307
28133,0.18779877,0.95170236
28134,0.12793796,0.29384807
28135,0.10435621,0.9221383
28136,0.08920182,0.82538134
28137,0.72204405,0.13333713
28138,0.17706314,0.8682601
28139,0.60171413,0.95549405
28140,0.5919922,0.90465206
28141,0.02416066,0.03734959
28142,0.06280068,0.110914804
28143,0.15810852,0.2807868
28144,0.07544366,0.8693829
28145,0.21084185,0.41834712
28146,0.05883066,0.12217981
28147,0.058888637,0.45622703
28148,0.6231197,0.5776002
28149,0.04393973,0.11010386
28150,0.20055933,0.79835665
28151,0.08719179,0.5504681
28152,0.2171875,0.31681234
28153,0.06934365,0.08193458
28154,0.051857635,0.06392352
28155,0.03342363,0.8201915
28156,0.035865456,0.63195825
28157,0.18800616,0.13696732
28158,0.46713725,0.9235712
28159,0.50956845,0.90158206
28160,0.10004109,0.119844474
28161,0.2960642,0.7393362
28162,0.21339764,0.90044427
28163,0.20516822,0.24524032
28164,0.4890801,0.76986265
28165,0.06740317,0.22134404
28166,0.6457431,0.94430226
28167,0.12234312,0.3633293
28168,0.471624,0.8377608
28169,0.02952877,0.1765489
28170,0.14496033,0.48617482
28171,0.30592492,0.458173
28172,0.14990975,0.62485355
28173,0.03161306,0.11067122
28174,0.10676938,0.12020127
28175,0.14867024,0.86428905
28176,0.027313258,0.021552246
28177,0.14850582,0.24134018
28178,0.1619541,0.6972339
28179,0.08789616,0.20587029
28180,0.1742193,0.1736069
28181,0.11549031,0.31061837
28182,0.11611319,0.33250138
28183,0.10102893,0.09220538
28184,0.03807384,0.0843157
28185,0.2504728,0.41808167
28186,0.1266884,0.2815505
28187,0.27597523,0.42160335
28188,0.19699265,0.20301344
28189,0.053370412,0.08706212
28190,0.10131943,0.32932997
28191,0.016304841,0.03932101
28192,0.11798925,0.19108322
28193,0.101746015,0.9235095
28194,0.059907127,0.5361027
28195,0.37843737,0.90480125
28196,0.8017347,0.9027243
28197,0.40807495,0.6126489
28198,0.7231388,0.91224945
28199,0.15632875,0.55006456
28200,0.038222607,0.2897757
28201,0.0675619,0.16226302
28202,0.5011923,0.53689015
28203,0.57922053,0.90880764
28204,0.09915273,0.1138316
28205,0.56683695,0.26282865
28206,0.2299496,0.15935272
28207,0.48647034,0.65825605
28208,0.05969653,0.20652224
28209,0.510107,0.6506425
28210,0.047326222,0.09714998
28211,0.53623503,0.62072235
28212,0.700128,0.75405616
28213,0.5893174,0.5744334
28214,0.009137965,0.14096944
28215,0.4714308,0.55513805
28216,0.1013289,0.23904835
28217,0.021917772,0.08331922
28218,0.67556095,0.71981096
28219,0.11045577,0.027253112
28220,0.1523942,0.2954549
28221,0.16281912,0.11108117
28222,0.2742347,0.7815147
28223,0.2134943,0.9011318
28224,0.25434697,0.11536787
28225,0.26817578,0.49347878
28226,0.048827916,0.08588104
28227,0.25066882,0.96115655
28228,0.05388757,0.54900354
28229,0.8019095,0.8469192
28230,0.02840256,0.03267272
28231,0.68050015,0.89449346
28232,0.24344493,0.31413758
28233,0.119170785,0.23850797
28234,0.5733733,0.94782996
28235,0.03965618,0.3038843
28236,0.038735982,0.06312266
28237,0.7181922,0.11554623
28238,0.16016833,0.90458435
28239,0.09637306,0.36502546
28240,0.5119976,0.15448356
28241,0.048752718,0.07396902
28242,0.5474372,0.6673604
28243,0.14726569,0.32177582
28244,0.11695863,0.8482153
28245,0.096885845,0.6941996
28246,0.028718648,0.045610428
28247,0.4934494,0.1784315
28248,0.27370837,0.49921933
28249,0.13451256,0.39537686
28250,0.30016336,0.80056137
28251,0.251722,0.7852581
28252,0.16014831,0.21894203
28253,0.2708698,0.9046559
28254,0.19219106,0.17289205
28255,0.2661041,0.30906314
28256,0.74926054,0.76374817
28257,0.04023879,0.08775476
28258,0.13560514,0.08677717
28259,0.04762775,0.7039708
28260,0.21072389,0.29154044
28261,0.3343243,0.43602172
28262,0.061025966,0.1723311
28263,0.3515696,0.14592856
28264,0.39249763,0.7568655
28265,0.101842925,0.7591716
28266,0.038978767,0.031452905
28267,0.33125284,0.6248785
28268,0.15948007,0.18205824
28269,0.21255594,0.16920798
28270,0.22993408,0.8990212
28271,0.472955,0.27659965
28272,0.10974534,0.6183885
28273,0.13985078,0.43445697
28274,0.7250812,0.9027199
28275,0.14835747,0.4839735
28276,0.24040176,0.49628675
28277,0.020859674,0.048410174
28278,0.29400524,0.756323
28279,0.5427532,0.8290196
28280,0.037457466,0.14120537
28281,0.040674556,0.050147127
28282,0.045394436,0.10315482
28283,0.13673243,0.22828913
28284,0.7095842,0.50693023
28285,0.4941947,0.61364275
28286,0.04203013,0.21297438
28287,0.090005316,0.29759145
28288,0.21988681,0.19074754
28289,0.009454309,0.028808992
28290,0.08044569,0.10633553
28291,0.66615903,0.92326075
28292,0.04729205,0.245513
28293,0.06716437,0.16427056
28294,0.6116378,0.90663934
28295,0.07743104,0.5833131
28296,0.55244166,0.5803395
28297,0.044932604,0.030920127
28298,0.09157541,0.83199483
28299,0.10306094,0.19216953
28300,0.063334204,0.21259253
28301,0.045567587,0.028545845
28302,0.060105525,0.29777694
28303,0.94165885,0.9785588
28304,0.11781979,0.37850186
28305,0.14458379,0.16568536
28306,0.10469667,0.07301772
28307,0.30162925,0.7776632
28308,0.44754472,0.9850397
28309,0.015928246,0.08610499
28310,0.17454821,0.28890345
28311,0.157498,0.907835
28312,0.037064362,0.7344787
28313,0.07876545,0.19491746
28314,0.0987897,0.40345317
28315,0.86340666,0.94426036
28316,0.059246376,0.1866034
28317,0.086421005,0.09419334
28318,0.01501197,0.07324301
28319,0.10354015,0.2019134
28320,0.58141834,0.8608305
28321,0.13773909,0.9631677
28322,0.22041151,0.28139734
28323,0.18913764,0.62960404
28324,0.04352762,0.97117513
28325,0.043668672,0.80424297
28326,0.3571163,0.5904886
28327,0.69580346,0.8655445
28328,0.493748,0.30082017
28329,0.13383187,0.6582179
28330,0.22318646,0.3342085
28331,0.039670564,0.06084971
28332,0.024681827,0.0647298
28333,0.32544565,0.34785998
28334,0.12382297,0.1647909
